url,start_time,end_time
J3LWAW8w7ik,140,150
J3LWAW8w7ik,220,230
J3LWAW8w7ik,300,310
J3LWAW8w7ik,370,380
J3LWAW8w7ik,560,570
J3LWAW8w7ik,710,720
J3LWAW8w7ik,770,780
J3LWAW8w7ik,810,820
J3LWAW8w7ik,850,860
J3LWAW8w7ik,900,910
J3LWAW8w7ik,1110,1120
J3LWAW8w7ik,1630,1640
oOH5yF9CGyU,420,430
oOH5yF9CGyU,970,980
lcvx8KOOapo,50,60
lcvx8KOOapo,470,480
lcvx8KOOapo,570,580
lcvx8KOOapo,620,630
lcvx8KOOapo,680,690
lcvx8KOOapo,690,700
lcvx8KOOapo,1260,1270
lcvx8KOOapo,1420,1430
lcvx8KOOapo,1470,1480
lcvx8KOOapo,1750,1760
lcvx8KOOapo,1830,1840
lcvx8KOOapo,2060,2070
Z9Ih-PPTIWE,340,350
Z9Ih-PPTIWE,450,460
Z9Ih-PPTIWE,650,660
Z9Ih-PPTIWE,730,740
Z9Ih-PPTIWE,820,830
Z9Ih-PPTIWE,1090,1100
Z9Ih-PPTIWE,1150,1160
Z9Ih-PPTIWE,1330,1340
Z9Ih-PPTIWE,1460,1470
Z9Ih-PPTIWE,2040,2050
Z9Ih-PPTIWE,2160,2170
Z9Ih-PPTIWE,2220,2230
Z9Ih-PPTIWE,2490,2500
P_Bvt4PI8Go,170,180
P_Bvt4PI8Go,250,260
P_Bvt4PI8Go,330,340
P_Bvt4PI8Go,610,620
P_Bvt4PI8Go,680,690
P_Bvt4PI8Go,840,850
P_Bvt4PI8Go,960,970
P_Bvt4PI8Go,1070,1080
P_Bvt4PI8Go,1840,1850
P_Bvt4PI8Go,2330,2340
I5gp7r_I4Yk,110,120
I5gp7r_I4Yk,130,140
I5gp7r_I4Yk,160,170
I5gp7r_I4Yk,400,410
I5gp7r_I4Yk,640,650
I5gp7r_I4Yk,670,680
I5gp7r_I4Yk,690,700
I5gp7r_I4Yk,960,970
I5gp7r_I4Yk,1000,1010
0c1aOttn738,30,40
0c1aOttn738,240,250
0c1aOttn738,420,430
0c1aOttn738,570,580
0c1aOttn738,920,930
0c1aOttn738,1280,1290
0c1aOttn738,1330,1340
0c1aOttn738,1370,1380
0c1aOttn738,1500,1510
0c1aOttn738,1650,1660
0c1aOttn738,1880,1890
0c1aOttn738,2070,2080
AhwHlMd7YUw,300,310
AhwHlMd7YUw,770,780
AhwHlMd7YUw,810,820
AhwHlMd7YUw,820,830
AhwHlMd7YUw,920,930
AhwHlMd7YUw,990,1000
AhwHlMd7YUw,1070,1080
AhwHlMd7YUw,1100,1110
AhwHlMd7YUw,1120,1130
AhwHlMd7YUw,1230,1240
AhwHlMd7YUw,1260,1270
AhwHlMd7YUw,1330,1340
AhwHlMd7YUw,1410,1420
HH7qFbvlpfg,0,10
HH7qFbvlpfg,40,50
HH7qFbvlpfg,110,120
HH7qFbvlpfg,350,360
HH7qFbvlpfg,480,490
HH7qFbvlpfg,1010,1020
HH7qFbvlpfg,1430,1440
HH7qFbvlpfg,1760,1770
HH7qFbvlpfg,1770,1780
HH7qFbvlpfg,1840,1850
HH7qFbvlpfg,2050,2060
HH7qFbvlpfg,2280,2290
HH7qFbvlpfg,2430,2440
_oRnDz_qEgw,230,240
_oRnDz_qEgw,300,310
_oRnDz_qEgw,490,500
_oRnDz_qEgw,500,510
_oRnDz_qEgw,590,600
_oRnDz_qEgw,640,650
_oRnDz_qEgw,660,670
_oRnDz_qEgw,720,730
_oRnDz_qEgw,910,920
_oRnDz_qEgw,1050,1060
_oRnDz_qEgw,1080,1090
_oRnDz_qEgw,1120,1130
_oRnDz_qEgw,1340,1350
A5f6-eO5fZI,130,140
A5f6-eO5fZI,450,460
A5f6-eO5fZI,460,470
A5f6-eO5fZI,580,590
A5f6-eO5fZI,710,720
A5f6-eO5fZI,940,950
